,Unnamed: 0,Stationarity,Order,RMSE,MAPE,R2,Noise,Predictions Mean,Actual Mean,Model,Result
10,BOM500570,Stationary,,,,,,,,,
11,BOM532500,Stationary,"(2, 0, 2)",2.850121201277868,1.5028559527951484,0.0651963866905964,0.2001898379303091,-0.0073921671815408,0.0944272909654887,<statsmodels.tsa.arima_model.ARMA object at 0x0000024407F0EE50>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x0000024407F0E1F0>
12,BOM500209,Stationary,"(2, 0, 2)",2.38061891820106,1.8881966918610211,0.0879661324225592,0.3510053762448581,0.5152389107982749,0.2625434450539418,<statsmodels.tsa.arima_model.ARMA object at 0x0000024408829CD0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x0000024408829640>
13,BOM532540,Stationary,"(1, 0, 2)",2.093319087260182,2.967325968147999,0.0905206672245749,0.297356359312958,-0.256926667409412,0.1953782073003916,<statsmodels.tsa.arima_model.ARMA object at 0x00000244088CD340>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244088CDD30>
14,BOM507685,Stationary,"(2, 0, 2)",2.46908064818284,13339790271801.78,0.0454522131734363,0.2804966402508612,0.8249744690230459,0.2712256591466293,<statsmodels.tsa.arima_model.ARMA object at 0x0000024407EB7FA0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x0000024407EB7D90>
BOM524715,,Stationary,"(1, 0, 2)",2.257884378246005,1.9178007775009274,0.12373995236022106,0.25712151316345944,0.3038178560963745,0.20573864798210306,<statsmodels.tsa.arima_model.ARMA object at 0x000002441F847D90>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x000002441F966EB0>
BOM532488,,Stationary,"(3, 0, 1)",2.453706467278955,7.512561858590092,-0.07316710748235145,0.252987361371846,-0.7207509041385319,0.22024935679929103,<statsmodels.tsa.arima_model.ARMA object at 0x0000024427A78670>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x000002441F91C880>
BOM500124,,Stationary,"(0, 0, 0)",2.418799307107468,4.370765388595554,-0.15538401454937323,0.2836696630250113,-0.7768185573429406,0.18088231861858162,<statsmodels.tsa.arima_model.ARMA object at 0x0000024427A788E0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x000002441FB618B0>
BOM500180,,Stationary,"(1, 0, 1)",2.528146676660565,1.2856170488094627,0.09038635243456938,0.18575246884093996,-0.042287382837692566,0.12566854955618048,<statsmodels.tsa.arima_model.ARMA object at 0x000002441F8B64F0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x000002441F8B67F0>
BOM532174,,Stationary,,,,,,,,,
BOM500247,,Stationary,"(0, 0, 1)",2.7606905649940265,1.7101165145393515,0.10244732879384832,0.3174190317123544,-0.3024687212648325,0.0901047802483421,<statsmodels.tsa.arima_model.ARMA object at 0x000002441F7F6400>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x000002441F8B6F70>
BOM500470,,Stationary,"(2, 0, 2)",3.001742208034363,2.1071179138269143,0.06117173697075429,0.46101394881464575,0.43118451372985783,0.3173045225208098,<statsmodels.tsa.arima_model.ARMA object at 0x00000244E255EBB0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244E255EA00>
BOM500228,,Stationary,"(0, 0, 0)",20.752063377005516,19.552354362031963,-43.58074705393584,4.001534198360229,6.328367127429494,0.2887804435159547,<statsmodels.tsa.arima_model.ARMA object at 0x00000244F248ECD0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244F248EE20>
BOM500440,,Stationary,"(2, 0, 2)",3.4916781345310257,2.47662633019058,0.09255528042763528,0.35808721923074316,0.2746745082168262,0.36871118873150094,<statsmodels.tsa.arima_model.ARMA object at 0x00000244F24DFF40>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244F24DFAF0>
BOM532977,,Stationary,"(0, 0, 1)",2.5528755722446492,3.252611197213218,-0.09909125305904132,0.32028331542758615,-0.7016125590050774,0.13360405849851478,<statsmodels.tsa.arima_model.ARMA object at 0x00000244F2507EB0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244F2507BE0>
BOM500570,,Stationary,,,,,,,,,
BOM532500,,Stationary,"(2, 0, 2)",2.8557850341695192,1.5958942793391524,0.06147736435356144,0.20932591465116593,-0.015161676047532244,0.09442729096548874,<statsmodels.tsa.arima_model.ARMA object at 0x00000244F2551E50>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244F2507DF0>
BOM500209,,Stationary,"(2, 0, 2)",2.38461350339197,1.917600407141463,0.08490285041300216,0.35968198932387496,0.5264653047707195,0.2625434450539418,<statsmodels.tsa.arima_model.ARMA object at 0x00000244F25AB2E0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244F2558970>
BOM532540,,Stationary,"(1, 0, 2)",2.0925429124767665,2.9533563919169796,0.0911949877870889,0.2968127203797459,-0.25331015107591126,0.19537820730039165,<statsmodels.tsa.arima_model.ARMA object at 0x00000244F2614E80>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244F26146D0>
BOM507685,,Stationary,"(2, 0, 2)",2.4691385014837928,13348136824692.656,0.04540748042045617,0.28048860811588344,0.825287933807683,0.2712256591466293,<statsmodels.tsa.arima_model.ARMA object at 0x00000244F267A2B0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244F267F880>
